,scores,@@index
2025,0.0786489474722884,2025
2045,0.07905018151747184,2045
1074,0.07991913969734782,1074
995,0.07999111303047918,995
395,0.08000184240278702,395
1315,0.08000209978813771,1315
1372,0.08022020363657567,1372
1889,0.08034413729252049,1889
695,0.08063287566489225,695
1907,0.0811976863106475,1907
1073,0.08136259298364329,1073
701,0.08138435163699981,701
719,0.08161041004218367,719
1037,0.08194037247198338,1037
2198,0.08241309323570006,2198
257,0.08310807413259086,257
1319,0.08340655376675377,1319
1343,0.08343615745163363,1343
1616,0.08361709588250976,1616
249,0.08385230285596423,249
480,0.08391320134115088,480
1671,0.08403681509822186,1671
1054,0.08459134086927905,1054
1387,0.08462510246480226,1387
2076,0.08501798731562898,2076
2073,0.08503965533935332,2073
399,0.08547946220460367,399
802,0.08562681583214932,802
2056,0.08565689840309493,2056
1486,0.08569982485589966,1486
1504,0.08577874857618806,1504
1860,0.08581272479632845,1860
1983,0.0858981953948374,1983
1386,0.08596837243587974,1386
1433,0.08603681375983868,1433
1082,0.08626152538269788,1082
1901,0.08673869091621172,1901
1537,0.08682212605137773,1537
74,0.08698516108210347,74
1957,0.0874606854165415,1957
224,0.08747118840902174,224
1843,0.08768593986305523,1843
75,0.08787438804314163,75
1799,0.08840971091054706,1799
958,0.08889616590025007,958
1830,0.08902812978663865,1830
619,0.08916641648422258,619
1353,0.08917071492097178,1353
1771,0.08933014504595532,1771
758,0.08942676111950282,758
1230,0.08950119683521551,1230
1186,0.08955789033919925,1186
1324,0.08968843071959726,1324
33,0.09039518454756335,33
1170,0.09083130477410939,1170
373,0.09100355825864126,373
1460,0.09104922362188789,1460
437,0.09117938546335014,437
183,0.09122217421891932,183
349,0.09132596973141865,349
463,0.09135078042486616,463
421,0.09145956886499373,421
1031,0.09152388847219456,1031
70,0.09178459978086895,70
875,0.09187665779359716,875
1467,0.09193974497205654,1467
2032,0.0919978339941877,2032
1561,0.09203890856023184,1561
1366,0.0922138696307035,1366
1077,0.09225772730733378,1077
1516,0.09232851637229644,1516
762,0.09308700130039249,762
2130,0.09310281527948033,2130
238,0.09348140551161138,238
1988,0.09381536222126763,1988
1134,0.09381962502917707,1134
542,0.09389793189002799,542
643,0.0940470306842785,643
829,0.09412195155817749,829
1321,0.09412983406747577,1321
388,0.09442577590452,388
936,0.0947438431911593,936
987,0.09478045605273394,987
1683,0.0950636543403256,1683
606,0.09507630402127626,606
1006,0.09518676974850554,1006
265,0.09524836384474633,265
336,0.09553374781719798,336
1153,0.09563317243116487,1153
235,0.09576200205781094,235
1942,0.09582310222424767,1942
434,0.0959063186377706,434
581,0.09592251362841775,581
19,0.09597619947372354,19
1388,0.09600020878905063,1388
2037,0.09618602599654535,2037
1593,0.09628227060985439,1593
2213,0.09631252815284602,2213
696,0.09631369297183046,696
1611,0.09639887338440589,1611
65,0.09644975974447922,65
1754,0.09657401366381602,1754
674,0.09677052362737681,674
1968,0.09680976452527901,1968
330,0.09687912905322194,330
2001,0.09697063698397024,2001
1207,0.09705107698428189,1207
1851,0.09705417113057418,1851
1250,0.09726654481073888,1250
1893,0.09746074373949837,1893
78,0.09757011026314577,78
849,0.09797091337817765,849
550,0.0979943812951638,550
774,0.09803698603158062,774
1528,0.09814706171441917,1528
1648,0.09817423593318603,1648
1237,0.0984411575847462,1237
1400,0.09866474670273678,1400
1769,0.09869968421972636,1769
1833,0.09874260458542805,1833
2027,0.09876121879576821,2027
1592,0.09892034847125764,1592
240,0.09893681554828265,240
1855,0.09895640890993196,1855
1515,0.09914459859683938,1515
1049,0.09923457426266291,1049
620,0.09956690349135322,620
1675,0.09977792349692188,1675
1193,0.09998024479057838,1193
1691,0.10051834586678121,1691
1329,0.10057350298031525,1329
2013,0.1006397902339175,2013
512,0.10064930618245321,512
41,0.10077917909153594,41
175,0.10084771539369797,175
2132,0.10088392296934984,2132
92,0.10092480188769098,92
284,0.10092952816180867,284
1831,0.10111778192205922,1831
640,0.10130405181960228,640
173,0.10136289886722566,173
180,0.10140908804093995,180
668,0.10163841046749827,668
1454,0.10167434983437934,1454
2184,0.10172339420816778,2184
1241,0.10193081416255556,1241
1027,0.1019593399499234,1027
1955,0.10234191842849538,1955
2046,0.10235304420564295,2046
1526,0.10242585032105422,1526
1635,0.10252651175306216,1635
553,0.10257320693103983,553
1095,0.10274800328686551,1095
429,0.10281457450667836,429
840,0.10281585524805986,840
1886,0.10293955512776798,1886
31,0.10296360968179308,31
151,0.10298922653037101,151
1033,0.1030568708573254,1033
2139,0.10306575146105607,2139
1586,0.1031492003541114,1586
1626,0.10319664089120384,1626
596,0.10322594977846489,596
1796,0.10327059845147624,1796
1547,0.10349126948788234,1547
874,0.10367565424630787,874
1364,0.10372998977501757,1364
1064,0.10379987593994067,1064
473,0.10400479349986008,473
2159,0.10400544239064213,2159
1488,0.10403012247248411,1488
1524,0.10406757715931375,1524
112,0.10417757311736536,112
2217,0.1045692505963085,2217
902,0.10476935549985422,902
585,0.10483340124832052,585
1378,0.1049269052082682,1378
116,0.10517504509638209,116
2071,0.10526373771656172,2071
997,0.10527926896643758,997
778,0.10556843127513976,778
243,0.1058186786465462,243
2191,0.1058205680646207,2191
43,0.1059373872030902,43
1923,0.10595452742059736,1923
163,0.10596231057176803,163
1408,0.10602699314913538,1408
1463,0.10602700604176751,1463
1839,0.10609189856489837,1839
1310,0.10614445182356386,1310
1588,0.10619999231622157,1588
1711,0.10620529366486814,1711
1666,0.10625623913352433,1666
1937,0.10636605693767198,1937
2171,0.10656429943589574,2171
1,0.10683025766943505,1
1040,0.1071654003930198,1040
250,0.1072924539907616,250
1727,0.1072971260380442,1727
801,0.10729870261720009,801
379,0.10743277289340608,379
725,0.10747380908705162,725
2155,0.10757092328775758,2155
1883,0.10759909773235776,1883
2054,0.10768897159255547,2054
991,0.10783369729001901,991
1934,0.10817890739809183,1934
673,0.1082494368962314,673
1258,0.10836805619331907,1258
1746,0.1085036029809095,1746
328,0.10879169121265814,328
1150,0.10887737977413398,1150
332,0.10896828299227018,332
843,0.10897627794347386,843
1950,0.109030324484372,1950
2,0.109178882204782,2
465,0.10968200638290332,465
1218,0.1097117957117077,1218
523,0.10974127881513507,523
608,0.11019045034966474,608
1604,0.11026552010141932,1604
1397,0.11027271832033653,1397
315,0.11030018316769402,315
2063,0.11030881990772556,2063
95,0.11039643430223439,95
1578,0.11058861523095143,1578
1327,0.11064923032220858,1327
1772,0.11065895017836735,1772
970,0.11067946760915798,970
1591,0.11074756233581301,1591
90,0.11075646296879915,90
1953,0.11083273683668243,1953
1996,0.11124238907655998,1996
1964,0.11125652267413816,1964
1133,0.11129850039644484,1133
679,0.1113703776505443,679
1525,0.11159226579506831,1525
1629,0.1116008205864108,1629
2129,0.11175700879504075,2129
757,0.11184006672764624,757
296,0.11185642210658225,296
1686,0.11196225297970214,1686
1232,0.11197005618249922,1232
400,0.11198414865464434,400
558,0.11201898636754515,558
286,0.11204912488376034,286
131,0.11209294188320224,131
1267,0.11219550362021247,1267
1349,0.11222140388675583,1349
649,0.11223914461684481,649
1323,0.11249697300576506,1323
1702,0.11252011914551735,1702
1503,0.1125390106655415,1503
162,0.1126841287218544,162
1970,0.11295582094491541,1970
688,0.11307463689782865,688
455,0.11316283854504994,455
2106,0.11329331571729734,2106
1461,0.11334945242962391,1461
1881,0.1133604937087902,1881
1377,0.11346559478856078,1377
610,0.11379402957645646,610
1553,0.11384956849516992,1553
1649,0.11420268062225769,1649
1409,0.11460419778815922,1409
1791,0.1147893318063597,1791
1647,0.1148416530010063,1647
2180,0.11496479793561293,2180
827,0.11521564953605895,827
2144,0.11528464413321882,2144
269,0.11541290264853948,269
1047,0.11543491374222653,1047
923,0.11557810952966308,923
2236,0.11577557638310171,2236
1742,0.11584881921490903,1742
1495,0.11602004426926643,1495
706,0.11602531864771543,706
1575,0.11604158683832166,1575
1312,0.11608033209900875,1312
1761,0.11608846938861456,1761
1494,0.1161715274748305,1494
2035,0.11629405541630561,2035
876,0.11720187745898542,876
999,0.1172313923915923,999
577,0.11731611786685087,577
1485,0.11749926883721795,1485
1438,0.11753676218682835,1438
1894,0.11777678207664644,1894
1318,0.11782072407682187,1318
893,0.11803742077623763,893
646,0.11806326285891006,646
906,0.11806575791497076,906
1854,0.11819892183746789,1854
1020,0.11830057113123443,1020
1314,0.11834764811715548,1314
1051,0.11860460171971388,1051
1376,0.11868753444972657,1376
1819,0.11884540492502971,1819
1803,0.1189430162492991,1803
2030,0.11899524069876655,2030
1697,0.11918790988033434,1697
45,0.11924168745533165,45
1231,0.1196117452312564,1231
1403,0.11971412467864895,1403
813,0.1197190844032287,813
708,0.11992743744980106,708
967,0.12021713316448529,967
1872,0.12025450276909905,1872
1269,0.12029787014720955,1269
1974,0.12060195944018026,1974
2055,0.12070031342409637,2055
2040,0.12080304973959916,2040
1305,0.12090202323948956,1305
2084,0.1209292972616538,2084
376,0.1210259688663669,376
478,0.12114944152280804,478
1211,0.12118541494414425,1211
1288,0.12126324923100107,1288
1294,0.12147515126152753,1294
754,0.12149098263231461,754
1990,0.12155260743576585,1990
264,0.12158521043081177,264
631,0.12188049687383767,631
2167,0.12195701974958828,2167
1669,0.1220275711045698,1669
1951,0.12214515998192166,1951
1382,0.12220054235856503,1382
2097,0.12227012821095756,2097
2048,0.12234706629892483,2048
2135,0.12234707603968986,2135
1825,0.12243174281037589,1825
1646,0.12243521141251501,1646
323,0.12271524010399759,323
1437,0.12308985994202787,1437
1425,0.12328228470031294,1425
2153,0.12340173334891535,2153
303,0.12350509950491223,303
283,0.12368899645011483,283
720,0.12370385654597815,720
1502,0.1241140902399483,1502
604,0.124117075576128,604
1624,0.12427269540860653,1624
291,0.12432923404005991,291
1747,0.12453196344986128,1747
331,0.1245604641902619,331
537,0.12486359970720656,537
327,0.12488950872030097,327
913,0.1251774857278644,913
312,0.12521012236404505,312
384,0.12555251460287853,384
120,0.12562708466961048,120
1677,0.12573443477959628,1677
2058,0.1260627010386856,2058
2034,0.1261037903235629,2034
1961,0.1263210436382181,1961
746,0.1264890120640647,746
317,0.1264991086136767,317
1240,0.1265732432043365,1240
1672,0.12678099959269296,1672
1559,0.12683650654987888,1559
654,0.12687272432245972,654
1189,0.12707614611170714,1189
1220,0.1274304519130634,1220
1014,0.12786444008460296,1014
1472,0.12800656784520764,1472
1072,0.12812086594439748,1072
1131,0.12818871030531354,1131
272,0.12826471149022495,272
514,0.1283004074683315,514
1213,0.12835312708831825,1213
2221,0.12839848977408203,2221
855,0.12858261044331726,855
1531,0.1289216633320886,1531
1235,0.12894995800415576,1235
576,0.12900483587342493,576
1731,0.12906007791992397,1731
136,0.1291051047001478,136
146,0.12910977132394447,146
153,0.12914766277297884,153
3,0.12917096525112076,3
1862,0.12919371679289576,1862
1704,0.12923704399609937,1704
498,0.12927228735545654,498
1522,0.1293461498189914,1522
10,0.12949267982322,10
111,0.12952770856978263,111
475,0.12952818959014578,475
1655,0.12962023273853673,1655
717,0.1300534474495199,717
11,0.13017273354823994,11
1958,0.1302595186368089,1958
1828,0.13033861795200918,1828
1206,0.13042522322736494,1206
115,0.13049661004601537,115
326,0.1305420387151699,326
1918,0.13067162497727258,1918
46,0.13072961770551372,46
17,0.1308027508206575,17
964,0.13091367689405203,964
1820,0.13094796502970157,1820
55,0.13101667861368244,55
125,0.1310839767407364,125
67,0.1311263909380012,67
278,0.13117744162548228,278
1514,0.13125186438641773,1514
1365,0.1312734848774853,1365
1596,0.13128006397443603,1596
1963,0.13142990646339087,1963
130,0.13150883161454852,130
2230,0.13153043448110413,2230
1792,0.13153171499631705,1792
704,0.1316413600370614,704
702,0.13174873358799083,702
1513,0.13175765851315863,1513
959,0.1317637396731851,959
1053,0.13180096663237473,1053
2204,0.13183733232902528,2204
785,0.13187435769073297,785
1599,0.1319261088392678,1599
382,0.13194806613054727,382
1405,0.13202558368547096,1405
909,0.13213928698576616,909
533,0.1322918263308986,533
2188,0.13230343896301078,2188
575,0.13233613814064604,575
1656,0.13239723407841664,1656
1660,0.13243911135152742,1660
113,0.13250027128299635,113
314,0.13261649464304315,314
1916,0.13277663810080442,1916
423,0.1328079709211777,423
66,0.1328143154121436,66
51,0.13282614215604688,51
1391,0.13289006781251983,1391
89,0.13290693369979878,89
129,0.13307744505852803,129
1574,0.13313318997244517,1574
2109,0.13324492043865754,2109
28,0.1332780466009093,28
53,0.13330006068905187,53
1756,0.13337230456335192,1756
415,0.13350370026313918,415
99,0.13363206396928767,99
191,0.133822011501534,191
1360,0.1338716637668963,1360
280,0.13403276230385675,280
36,0.13405008807975272,36
1630,0.13405849987187496,1630
114,0.13422552154379136,114
1428,0.1342978307546367,1428
1987,0.13432531656696323,1987
105,0.1345506036412848,105
1156,0.13455799622318632,1156
905,0.13477287137789773,905
196,0.13482377447073857,196
582,0.13482501841756417,582
2061,0.13493750112712377,2061
2113,0.13493750112712377,2113
298,0.1351370822730038,298
1128,0.13514222633748596,1128
1395,0.1351834623427235,1395
1836,0.13519846861341228,1836
1277,0.1352809510110965,1277
186,0.13536951266393593,186
1163,0.13538759967111003,1163
42,0.13555028458103818,42
549,0.13555047374103374,549
124,0.13564523753986862,124
1416,0.1357192271100588,1416
810,0.13576813304806246,810
2196,0.13578628434794426,2196
1242,0.13588432375850862,1242
595,0.1361069606979572,595
998,0.13618504845919327,998
681,0.13622542944967592,681
2051,0.13624026057598154,2051
61,0.13624622361132005,61
227,0.13627893484552556,227
617,0.13629149777482513,617
1995,0.1363094242524172,1995
2024,0.1363692805544412,2024
123,0.13640018921240377,123
236,0.13644160353382945,236
1713,0.1364848610639598,1713
2143,0.1365506335801268,2143
1347,0.13659833594924725,1347
2019,0.13669478536126106,2019
2186,0.13673799405493836,2186
25,0.13683481579476414,25
569,0.13690391912294625,569
22,0.13697091466886208,22
2216,0.1369740201141112,2216
1139,0.13699728865330085,1139
40,0.1370782430453395,40
1465,0.13715045701721074,1465
2237,0.13723370942503893,2237
259,0.1372662036143647,259
205,0.13729389684361587,205
1684,0.13731680731067697,1684
1835,0.1374434866813387,1835
698,0.13756260400671283,698
101,0.13761519122264876,101
321,0.13764363370822402,321
82,0.13767198148409027,82
210,0.1377299659607774,210
2224,0.13775724929350358,2224
1448,0.13789648429338586,1448
1910,0.13791370274379333,1910
2146,0.13798596073605457,2146
2057,0.1379961207066771,2057
440,0.13801040845335177,440
246,0.1380308262549017,246
1724,0.13809278503291894,1724
1355,0.13815299721457558,1355
2104,0.13815491743573816,2104
63,0.13819842039428681,63
1580,0.13823835391944395,1580
484,0.13825994506998324,484
1949,0.13832865153466206,1949
892,0.13833850618052257,892
62,0.13840567837464324,62
1869,0.1384140968837222,1869
731,0.13844858685905048,731
161,0.13845534848211954,161
1469,0.13851594468089656,1469
2043,0.13855872546355202,2043
692,0.1385979610083446,692
2157,0.13861140894213975,2157
15,0.13873930706357035,15
438,0.1387587939242192,438
605,0.13877999275486952,605
476,0.13887184084414578,476
1570,0.13895706141285719,1570
26,0.13896441821707806,26
1685,0.13906510933018978,1685
1493,0.13911173896790424,1493
237,0.13911186430098949,237
433,0.1393417874673462,433
220,0.13935456475025465,220
1132,0.13937602177274933,1132
1296,0.13937772375400842,1296
1896,0.13941652802956228,1896
1981,0.13943558373025033,1981
1900,0.1394776093382576,1900
367,0.13955877986645032,367
143,0.13956594778471793,143
2148,0.1396450063693101,2148
2220,0.1396464951286222,2220
2005,0.13971907606177786,2005
1941,0.1397195870752589,1941
531,0.1397416805203977,531
2098,0.13977382108779018,2098
168,0.139782778441917,168
309,0.13986430450741855,309
2007,0.13995307157035197,2007
764,0.14027719646917247,764
147,0.14030067248513317,147
1740,0.14037641027136943,1740
32,0.1403828129398887,32
48,0.1403828129398887,48
978,0.14045757395557779,978
1914,0.14050695425016368,1914
1374,0.14058259496143732,1374
526,0.14060546533031204,526
2228,0.1406755042112901,2228
419,0.14067781022776776,419
742,0.1407286463516551,742
2189,0.14074595393872524,2189
2179,0.14097574792768564,2179
1845,0.14101799514562074,1845
393,0.14105150698925534,393
1036,0.1410865840727013,1036
160,0.14115112154998394,160
57,0.14118415124682332,57
2201,0.14122830329423036,2201
552,0.14124017319364846,552
2239,0.14124562108085292,2239
653,0.14135829922290877,653
231,0.14157803759369775,231
1282,0.1415929258693261,1282
56,0.14163879283923125,56
8,0.14171364888403953,8
1975,0.14173613821255887,1975
963,0.14182468724171604,963
1708,0.14184646503099668,1708
2226,0.14185607017407337,2226
1600,0.14192375943859226,1600
1917,0.14194237679122862,1917
2099,0.14197293467683003,2099
192,0.14213030728322107,192
158,0.1421494079613802,158
594,0.1421665166636925,594
1701,0.1423229084068024,1701
976,0.14269741466435454,976
2093,0.1427535602760886,2093
144,0.14287526732513456,144
1418,0.14291873003139066,1418
2004,0.14299690966049966,2004
1455,0.1430246371609203,1455
197,0.1430289032923357,197
1680,0.1430312853085401,1680
140,0.14327772501940572,140
1550,0.1433008050586686,1550
289,0.14332488990806092,289
2158,0.14333758379163625,2158
662,0.1433820076800762,662
1931,0.14341170343205645,1931
1984,0.14350737834827115,1984
2082,0.14351177950254057,2082
1709,0.1435726848109264,1709
1148,0.1436050410210798,1148
2021,0.14363031257196734,2021
709,0.14370521268668357,709
1925,0.14371981425672864,1925
1999,0.14372880852729714,1999
193,0.14384171917938354,193
50,0.14387141492707406,50
677,0.1438986611164449,677
1308,0.14391416533389817,1308
2168,0.14391472883782724,2168
170,0.1440365316603816,170
1715,0.14410716214364355,1715
1316,0.1442091634069188,1316
2083,0.14421260943578706,2083
2234,0.14430077484249443,2234
1939,0.14430092103946068,1939
1875,0.1443525385709769,1875
1506,0.1443554169291001,1506
6,0.14439127260964818,6
145,0.14448883654933375,145
1350,0.14455503211899623,1350
405,0.1445691853888899,405
1888,0.14460369189711958,1888
4,0.1447015469152227,4
1962,0.14471621471229384,1962
1783,0.1447623835461745,1783
2096,0.14478822698052451,2096
1059,0.1448897658863847,1059
1456,0.14491658923026024,1456
1634,0.1449192530723486,1634
2187,0.1449794065058745,2187
1011,0.14498111860798635,1011
150,0.14502223820289506,150
1913,0.1450443229821589,1913
493,0.14509972479336092,493
573,0.14511895124525226,573
2235,0.14515758051517308,2235
1884,0.14518026731235234,1884
492,0.14524383811803282,492
279,0.1452661797487294,279
583,0.14528738329733448,583
219,0.14532031458650918,219
2164,0.1453716724471733,2164
209,0.1453805445378883,209
1882,0.14539661607792087,1882
69,0.14545468396049854,69
322,0.145455279489963,322
350,0.14547698377306,350
73,0.14557292354008528,73
2017,0.14560265079404577,2017
1166,0.14561190473986158,1166
1339,0.14564142356475102,1339
137,0.14568140722303569,137
141,0.14571448365888268,141
2117,0.1457567950478218,2117
451,0.14582569449067523,451
212,0.1458601984798964,212
2116,0.14594978421436045,2116
392,0.14596243756891397,392
1992,0.14603336912407305,1992
1346,0.14606737678766019,1346
1385,0.14611720317986865,1385
1458,0.14615140880051697,1458
1492,0.14620382502384344,1492
2089,0.1462698590788113,2089
1932,0.14630431478431855,1932
86,0.14630643079860522,86
385,0.1463154169733018,385
134,0.14632587143942016,134
1446,0.14634904319099307,1446
1012,0.1463612233436301,1012
2006,0.14643106293905234,2006
1551,0.14643616793342668,1551
1421,0.1464630044495927,1421
694,0.14651549056780766,694
247,0.1466034303913326,247
2173,0.14673784837247528,2173
1158,0.14675852267921585,1158
1268,0.1467653954120024,1268
1876,0.14681424257093595,1876
79,0.1468353709537265,79
536,0.146856558565926,536
2200,0.1468591341954178,2200
2120,0.14688639352713428,2120
2178,0.14696674827478334,2178
83,0.1469742518612666,83
2050,0.14703494895925945,2050
383,0.14704451416340297,383
37,0.14704755168801703,37
2107,0.1470583310650152,2107
132,0.1471274077590578,132
781,0.14714943981465417,781
1935,0.1471664273638444,1935
1251,0.1471804608041422,1251
2012,0.14728415259185546,2012
148,0.14740841237248165,148
85,0.1474206388631683,85
1233,0.14742804878971028,1233
859,0.14749140327388066,859
996,0.1475067666102674,996
1722,0.14752929212472143,1722
1997,0.147537359860412,1997
1177,0.1475407485864908,1177
241,0.14761123204096271,241
167,0.14765495041538929,167
1239,0.1477157201360596,1239
107,0.14778801927768442,107
2141,0.14782817286920685,2141
1706,0.14795664715370266,1706
1113,0.1480014871213003,1113
178,0.1480303017044624,178
1028,0.14804249038127099,1028
1832,0.14804568439685667,1832
1229,0.1481118779918148,1229
91,0.14814273159697577,91
1906,0.14814856579631208,1906
320,0.14815635020204987,320
2069,0.148268774035816,2069
319,0.1482888476420831,319
427,0.14834593056374,427
81,0.1483525384015828,81
96,0.14837527026441,96
1595,0.14839397879729604,1595
1623,0.14844121555819662,1623
126,0.1484529993352386,126
895,0.1484907960330923,895
2060,0.1485788773568667,2060
1238,0.14860860016168836,1238
2119,0.1486196287716478,2119
2127,0.14869454075822902,2127
329,0.14871377016165965,329
825,0.1487498022695815,825
68,0.14875132070875652,68
1080,0.14893041475506585,1080
1407,0.14894241921214885,1407
200,0.1489525726891331,200
1597,0.14897254105735225,1597
1256,0.1490731568061025,1256
916,0.1491538197752369,916
2209,0.1491591627992122,2209
1667,0.1492240096910532,1667
1519,0.14922908285201752,1519
1965,0.1492813870376497,1965
347,0.14936645784715885,347
2214,0.14938239942855008,2214
567,0.14943201229641817,567
1921,0.14945714868615712,1921
152,0.14950561424467562,152
2118,0.14952083736330196,2118
1159,0.1495224188293981,1159
310,0.1496024438116591,310
565,0.1496497438812529,565
1474,0.14968587240905,1474
1369,0.14968794500535643,1369
1579,0.14973086547714032,1579
179,0.14973120976717696,179
1026,0.14974005526112794,1026
425,0.14977172088759105,425
2081,0.149781760585512,2081
2194,0.14978210481833537,2194
1016,0.14978534961037532,1016
1605,0.14979243623768335,1605
607,0.14982643513804378,607
1887,0.14984504808228571,1887
927,0.14989073815787213,927
88,0.1499169823358999,88
2108,0.14992248288795063,2108
185,0.14993859877517968,185
1089,0.15000525952650473,1089
2140,0.15003566669658747,2140
2218,0.150040540907807,2218
787,0.15004480367043932,787
1152,0.1500579427476148,1152
1967,0.15007971122183356,1967
635,0.15019343344247693,635
386,0.1502740165138698,386
221,0.1502783214686222,221
324,0.15029596942874024,324
369,0.15031681247030249,369
2190,0.15032792363782765,2190
687,0.15033058132616167,687
1508,0.15040348722323654,1508
1619,0.15040865216265747,1619
49,0.150506345127373,49
154,0.15051848420051855,154
1734,0.15062922239746024,1734
133,0.1506383797856018,133
499,0.15064960170631336,499
2137,0.1506555942443536,2137
39,0.15069272128625666,39
678,0.15071397739242315,678
316,0.1507148454339165,316
2088,0.15072314850350071,2088
1045,0.15073555408920541,1045
881,0.15074934922616168,881
1865,0.15075910697126677,1865
47,0.15076466581559422,47
634,0.1507717218443015,634
1041,0.15077249835267748,1041
800,0.1507889892972798,800
1067,0.15081481744901654,1067
956,0.15084652092014916,956
165,0.15085519806714687,165
1260,0.15090720235036365,1260
2122,0.1509260779269015,2122
2095,0.1509589438980038,2095
1010,0.15099435030906294,1010
1055,0.15104919015087453,1055
985,0.1510521110184857,985
54,0.1510906925203599,54
703,0.1510947902931689,703
1739,0.15110496084005498,1739
1897,0.15112586240331677,1897
1784,0.15113837276317593,1784
1024,0.1511807868604086,1024
1501,0.15120484364388254,1501
479,0.15125321368660327,479
164,0.1512661614026043,164
699,0.15128619925302522,699
1805,0.15129012837361056,1805
2147,0.15131551338649268,2147
97,0.15135900555353626,97
76,0.15138180406896712,76
544,0.15138824980977672,544
1185,0.15140538406817045,1185
817,0.15147542069128556,817
139,0.1515158160067946,139
1375,0.15152742108908168,1375
613,0.15152956159163117,613
743,0.15153680767797367,743
554,0.15162869625742076,554
1243,0.15171830859824115,1243
1254,0.1517488160613566,1254
396,0.15180701290178866,396
149,0.15182057740927923,149
522,0.1518305884581168,522
1738,0.15193658750714695,1738
2029,0.1519455300342385,2029
1856,0.1519572462279894,1856
1491,0.15196288152477172,1491
574,0.15196532260681134,574
890,0.15198736033584376,890
513,0.15208999501458859,513
2227,0.15212925466773153,2227
1227,0.1521924028840897,1227
838,0.15219976889094722,838
1870,0.1522096968987799,1870
445,0.1522172934214704,445
1481,0.15222813687840148,1481
1814,0.15225378716335086,1814
1989,0.15225740990526854,1989
1534,0.15230746725576888,1534
102,0.1523178328735187,102
930,0.15234273384299812,930
271,0.1524118308965342,271
1977,0.15244863884347787,1977
722,0.15247907655310916,722
571,0.15248946688938403,571
1070,0.15249110472662952,1070
1549,0.1525139682440944,1549
648,0.15252105322267479,648
1912,0.15254370684836427,1912
1171,0.15254379351323383,1171
1823,0.15258145811381452,1823
277,0.15258815492646488,277
190,0.15258928347865935,190
556,0.15262998834108438,556
518,0.15262998834108438,518
2066,0.1526408392227112,2066
1929,0.15266547285018817,1929
509,0.1527243624266143,509
281,0.15276378311758637,281
1873,0.1529136958770006,1873
1679,0.1529511912982714,1679
1815,0.15295588174686853,1815
641,0.15300765379132586,641
1817,0.15301629863608762,1817
1842,0.15301629863608762,1842
1736,0.15310186398547176,1736
24,0.15317109701120746,24
345,0.15320870063574737,345
1539,0.15321411530386397,1539
1484,0.153218744555579,1484
184,0.15324367649710086,184
2003,0.15326694769676663,2003
752,0.15328392868250773,752
189,0.1533139828684788,189
603,0.15335047188634227,603
411,0.15335069616220515,411
442,0.15338192384145904,442
188,0.15338902265661325,188
1191,0.15340629628388908,1191
1298,0.1534184806841291,1298
2185,0.15344083042120948,2185
2052,0.15345022900807137,2052
1048,0.15350745435690633,1048
598,0.15352348577646696,598
354,0.15353839389631607,354
845,0.1535465783712222,845
2134,0.1535598207861934,2134
169,0.15358989500650666,169
450,0.15359221992927802,450
470,0.15359471251936802,470
1645,0.15360533469659132,1645
1147,0.15362399156122647,1147
1776,0.15367160702220217,1776
1603,0.15369105413283846,1603
816,0.15371334680697013,816
1991,0.15372063760597104,1991
870,0.15372127351861814,870
